#**********************************************************************
#* Cantata CPPSA v9.1       (c) 2020 QA Systems GmbH                  *
#**********************************************************************
#*            CSV File: /home/roboima/workspa...emperatureMonitor.csv *
#*          Input File: /home/roboima/workspa..._TemperatureMonitor.c *
#*             Created: Mon May  3 11:00:11 2021                      *
#*        Command Line: cppi --stdI:/opt/qa_systems/cantata/inc --c   *
#*                      --c11 --gnu_version:70500 --gnu_gcc_mode      *
#*                      --output_for_gnu --no_alternative_tokens      *
#*                      --no_allow_ats --bitfield_is_unsigned         *
#*                      --gnu_builtin_varargs                         *
#*                      --ignore_carriage_returns --char_is_signed    *
#*                      --allow_cpp_comments --allow_dollars          *
#*                      --expand_macros_in_compiler_pragmas           *
#*                      --no_allow_hex_floating_point                 *
#*                      --no_implicit_cast_of_bound_function_allowed  *
#*                      --no_ignore_qualifier_mismatch                *
#*                      --no_int_to_enum_assignment --no_altivec      *
#*                      --no_predeclared_size_t                       *
#*                      --no_relaxed_pointer_assignment               *
#*                      --no_relaxed_const_initialisation --restrict  *
#*                      --no_allow_sizeof_during_preprocess           *
#*                      --recognise_common_stdlib_functions           *
#*                      --allow_void_null_pointer_constant            *
#*                      --allow_zero_size_arrays --float128           *
#*                      --allow_truncating_conversion_in_explicit_poi *
#*                      nter_casts --allow_binary_literals            *
#*                      --multibyte_chars --error_format_error:error  *
#*                      --error_format_fatal:fatal error              *
#*                      --error_format:@F:@L: @S: @C - @M             *
#*                      --error_format_info:info                      *
#*                      --error_format_warn:warning --arith_rshift    *
#*                      --sizeof_double:64 --sizeof_float:32          *
#*                      --sizeof_int:32 --sizeof_short:16             *
#*                      --sizeof_wchar_t:32 --sizeof_longlong:64      *
#*                      --sizeof_long:64 --sizeof_pointer:64          *
#*                      --sizeof_longdouble:128 --size_t_is:ulong     *
#*                      --ptrdiff_t_is:long --align_longlong:8,8      *
#*                      --align_wchar_t:4,4 --align_char:1,1          *
#*                      --align_short:2,2 --align_pointer:8,8         *
#*                      --align_int:4,4 --align_long:8,8              *
#*                      --align_float:4,4 --align_double:8,8          *
#*                      --align_longdouble:16,16 --bits_per_byte:8    *
#*                      --little_endian --param_order_right_to_left   *
#*                      -DCPP_TOOL_PORT_CONFIG="ports/x86_64-Linux-5. *
#*                      4.0-65-generic-gcc7.5.0_c11.h"                *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e --stdI:/usr/local/include                   *
#*                      --stdI:/usr/lib/gcc/x86_64-linux-gnu/7/includ *
#*                      e-fixed --stdI:/usr/include/x86_64-linux-gnu  *
#*                      --stdI:/usr/include                           *
#*                      -DCANTPP_EXT_64BIT_MAX_INT                    *
#*                      -DCANTPP_EXT_INTPTR_IS_LONG                   *
#*                      -DCANTPP_INT_NO_TEMPNAM                       *
#*                      -DCANTPP_LONGLONG_SUPPORTED                   *
#*                      -DCANTPP_OUTPUT_FOR_GUI -D__IPL_CANTPP__      *
#*                      -D__QAS_CANTATA__ --line_directives -W2       *
#*                      --call_seq_code --analyse_system_headers      *
#*                      --calc:*#*                                    *
#*                      --cmd_line:"cppccd!IPL!-F!IPL!../../ipg.cop!I *
#*                      PL!-F!IPL!test_TemperatureMonitor/ipg.cop!IPL *
#*                      !--intdir:test_TemperatureMonitor/!IPL!--comp *
#*                      :x86_64-Linux-5.4.0-65-generic-gcc7.5.0_c11!I *
#*                      PL!--no_link!IPL!gcc!IPL!-c!IPL!-o!IPL!test_T *
#*                      emperatureMonitor/test_TemperatureMonitor.o"  *
#*                      --verbose                                     *
#*                      -otest_TemperatureMonitor/test_TemperatureMon *
#*                      itor.sm.c --ii_file                           *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ii --ti_file                               *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.ti --sm --analyse --sa                     *
#*                      --static_info_file:test_TemperatureMonitor/   *
#*                      test_TemperatureMonitor/test_TemperatureMonit *
#*                      or.c                                          *
#**********************************************************************
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/types/struct_timespec.h", "DECL_CLASS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "MACRO_DEFFUNC", 7
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "MACRO_USEOBJ", 11
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "MACRO_USEFUNC", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "MACRO_VARIADIC", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "LINE_SOURCE", 112
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "LINE_COMMENT", 37
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "LINE_CODE", 5
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "LINE_BLANK", 53
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "COMMENTS", 7
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "C_COMMENTS", 7
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_EXTFUNC", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/sys/sysmacros.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "MACRO_DEFFUNC", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "LINE_SOURCE", 75
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "LINE_COMMENT", 27
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "LINE_BLANK", 46
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "COMMENTS", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "C_COMMENTS", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/sysmacros.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "MACRO_DEFOBJ", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "MACRO_USEOBJ", 12
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "LINE_SOURCE", 122
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "LINE_COMMENT", 31
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "LINE_CODE", 53
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "LINE_BLANK", 34
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "COMMENTS", 10
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "C_COMMENTS", 10
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes.h", "DECL_CLASS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "MACRO_DEFOBJ", 4
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "MACRO_USEOBJ", 11
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "LINE_SOURCE", 205
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "LINE_COMMENT", 99
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "LINE_CODE", 43
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "LINE_BLANK", 56
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "COMMENTS", 8
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "C_COMMENTS", 8
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/thread-shared-types.h", "DECL_CLASS", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "MACRO_DEFOBJ", 20
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "MACRO_USEOBJ", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "LINE_SOURCE", 107
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "LINE_COMMENT", 23
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "LINE_CODE", 15
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "LINE_BLANK", 61
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "COMMENTS", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "C_COMMENTS", 6
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/pthreadtypes-arch.h", "DECL_CLASS", 1
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_DEFOBJ", 3
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_USEOBJ", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_SOURCE", 18
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_COMMENT", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_BLANK", 14
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "C_COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/wordsize.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/alloca.h", "MACRO_DEFOBJ", 2
"SOURCE", "/usr/include/alloca.h", "MACRO_DEFFUNC", 1
"SOURCE", "/usr/include/alloca.h", "MACRO_USEOBJ", 4
"SOURCE", "/usr/include/alloca.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/alloca.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/alloca.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/alloca.h", "INCLUDE_SYS", 1
"SOURCE", "/usr/include/alloca.h", "LINE_SOURCE", 42
"SOURCE", "/usr/include/alloca.h", "LINE_COMMENT", 20
"SOURCE", "/usr/include/alloca.h", "LINE_CODE", 3
"SOURCE", "/usr/include/alloca.h", "LINE_BLANK", 16
"SOURCE", "/usr/include/alloca.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/alloca.h", "COMMENTS", 5
"SOURCE", "/usr/include/alloca.h", "C_COMMENTS", 5
"SOURCE", "/usr/include/alloca.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/alloca.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/alloca.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/alloca.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/alloca.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/alloca.h", "DECL_UDS", 0
"SOURCE", "/usr/include/alloca.h", "DECL_UDE", 0
"SOURCE", "/usr/include/alloca.h", "DECL_EXTFUNC", 1
"SOURCE", "/usr/include/alloca.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/alloca.h", "DECL_CLASS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFOBJ", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_DEFFUNC", 1
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEOBJ", 51
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_USER", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_SOURCE", 450
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_COMMENT", 171
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_CODE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_BLANK", 273
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "C_COMMENTS", 101
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BISNI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_BIENI", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDS", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_UDE", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/lib/gcc/x86_64-linux-gnu/7/include/stddef.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "MACRO_DEFOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "MACRO_USEOBJ", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "MACRO_USEFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "INCLUDE_SYS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "LINE_SOURCE", 30
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "LINE_COMMENT", 18
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "LINE_CODE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "LINE_BLANK", 9
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "C_COMMENTS", 2
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_BIENI", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_UDS", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_UDE", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_EXTFUNC", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_FUNCDEF", 0
"SOURCE", "/usr/include/x86_64-linux-gnu/bits/stdlib-float.h", "DECL_CLASS", 0
"SOURCE", "/usr/include/string.h", "MACRO_DEFOBJ", 4
"SOURCE", "/usr/include/string.h", "MACRO_DEFFUNC", 0
"SOURCE", "/usr/include/string.h", "MACRO_USEOBJ", 115
"SOURCE", "/usr/include/string.h", "MACRO_USEFUNC", 44
"SOURCE", "/usr/include/string.h", "MACRO_VARIADIC", 0
"SOURCE", "/usr/include/string.h", "INCLUDE_USER", 0
"SOURCE", "/usr/include/string.h", "INCLUDE_SYS", 4
"SOURCE", "/usr/include/string.h", "LINE_SOURCE", 498
"SOURCE", "/usr/include/string.h", "LINE_COMMENT", 104
"SOURCE", "/usr/include/string.h", "LINE_CODE", 85
"SOURCE", "/usr/include/string.h", "LINE_BLANK", 288
"SOURCE", "/usr/include/string.h", "LINE_TAGCOMMENT", 0
"SOURCE", "/usr/include/string.h", "COMMENTS", 58
"SOURCE", "/usr/include/string.h", "C_COMMENTS", 58
"SOURCE", "/usr/include/string.h", "CPP_COMMENTS", 0
"SOURCE", "/usr/include/string.h", "DECL_BISINIT", 0
"SOURCE", "/usr/include/string.h", "DECL_BIEINIT", 0
"SOURCE", "/usr/include/string.h", "DECL_BISNI", 0
"SOURCE", "/usr/include/string.h", "DECL_BIENI", 0
